Nuniverse	Rp	Porb	Mp	ep	ip	Omegap	omegap	thetap	Abond	AgeomVIS	AgeomMIR	z	ap	rp	AngSep	maxAngSep	Fp	fp	Tp	Nstar	Rs	Ms	Ts	Ds	Stype	RA	Dec	lGal	bGal	
0	2.15850	10.04474	7.32656	0.00000	1.86608	1.75045	4.82923	0.17905	0.42044	0.10995	0.00845	0.59008	0.09348	0.09348	0.00251	0.00623	105.66087	0.92259	778.58800	110	0.91453	1.08000	5916.54000	14.99392	G	11.43997	-47.55199	inf	inf	
0	0.61219	175.32109	0.30667	0.00000	1.86608	5.77837	2.49276	0.62168	0.39035	0.26906	0.00941	0.59008	0.62903	0.62903	0.04194	0.04195	2.33375	0.30543	303.97453	110	0.91453	1.08000	5916.54000	14.99392	G	11.43997	-47.55199	inf	inf	
0	0.50803	17.88588	0.11812	0.00000	0.42815	2.99115	4.06538	5.79554	0.48724	0.27868	0.02655	2.79827	0.13734	0.13734	0.00763	0.00775	67.65439	0.41092	675.46913	111	1.06660	1.08000	5940.00000	17.72245	G	301.02592	17.07019	inf	inf	
0	1.41576	28.74557	3.26278	0.00000	0.42815	5.49477	5.80890	0.09401	0.22542	0.05002	0.04254	2.79827	0.18843	0.18843	0.01051	0.01063	35.93754	0.39915	639.30467	111	1.06660	1.08000	5940.00000	17.72245	G	301.02592	17.07019	inf	inf	
0	0.53346	45.07190	0.12059	0.00000	0.42815	3.86176	2.19411	3.57640	0.74312	0.13904	0.05599	2.79827	0.25432	0.25432	0.01405	0.01435	19.72885	0.42676	417.59937	111	1.06660	1.08000	5940.00000	17.72245	G	301.02592	17.07019	inf	inf	
0	2.80200	0.54237	7.17616	0.00000	2.00085	6.02842	0.89332	1.95985	0.06829	0.34972	0.09074	92.85818	0.01306	0.01306	0.00085	0.00088	5048.15686	0.19974	2304.92830	112	0.95924	1.01000	5676.89000	14.76981	G	236.00758	2.51517	inf	inf	
0	0.96453	1.02359	0.92066	0.00000	2.00085	4.93577	1.57327	5.40339	0.49386	0.52134	0.06234	92.85818	0.01994	0.01994	0.00110	0.00135	2164.48248	0.08322	1601.25687	112	0.95924	1.01000	5676.89000	14.76981	G	236.00758	2.51517	inf	inf	
0	2.45920	238.92270	11.09328	0.00000	2.00085	0.10431	5.18576	0.74409	0.12673	0.52990	0.02546	92.85818	0.75611	0.75611	0.04859	0.05119	1.50608	0.49145	298.05945	112	0.95924	1.01000	5676.89000	14.76981	G	236.00758	2.51517	inf	inf	
0	0.86672	441.37358	0.59557	0.00000	2.00085	1.41849	2.74779	5.58895	0.30595	0.16282	0.06033	92.85818	1.13837	1.13837	0.04572	0.07707	0.66443	0.02609	229.35822	112	0.95924	1.01000	5676.89000	14.76981	G	236.00758	2.51517	inf	inf	
0	2.45899	15.75279	19.82825	0.00000	0.64694	5.20705	3.28598	4.27545	0.38156	0.46487	0.09681	0.66239	0.12005	0.12005	0.00780	0.00956	42.15338	0.08440	628.90564	113	0.89482	0.93000	5387.00000	12.56368	G	124.59978	-12.63217	inf	inf	
0	0.76619	25.58191	0.12312	0.00000	0.64694	4.01819	2.23543	2.59322	0.62505	0.59024	0.00783	0.66239	0.16586	0.16586	0.01057	0.01320	22.08335	0.67662	472.13326	113	0.89482	0.93000	5387.00000	12.56368	G	124.59978	-12.63217	inf	inf	
0	1.47475	206.82864	2.70717	0.00000	0.64694	5.95865	4.98095	2.88460	0.06329	0.36102	0.08338	0.66239	0.66815	0.66815	0.04244	0.05318	1.36091	0.07675	295.74170	113	0.89482	0.93000	5387.00000	12.56368	G	124.59978	-12.63217	inf	inf	
0	1.59206	9.43247	3.61933	0.00000	2.21946	3.98519	3.83740	3.38011	0.60235	0.00870	0.08462	0.57563	0.08145	0.08145	0.00707	0.00921	43.75262	0.06582	568.43256	114	0.73819	0.81000	4930.93000	8.84768	K	75.20416	-5.75367	inf	inf	
0	1.27188	7.41791	1.48349	0.00000	0.99900	2.27197	2.08133	3.21178	0.56596	0.17358	0.00673	1.04544	0.07161	0.07161	0.00492	0.00691	78.19785	0.75239	671.79153	115	0.77277	0.89000	5224.84000	10.35840	K	43.13387	-12.76971	inf	inf	
0	1.06485	124.06105	0.97977	0.00000	0.99900	4.17670	4.65624	1.20662	0.25217	0.29866	0.03744	1.04544	0.46830	0.46830	0.04246	0.04521	1.82834	0.50881	300.96682	115	0.77277	0.89000	5224.84000	10.35840	K	43.13387	-12.76971	inf	inf	
0	0.80568	5.95420	0.46434	0.00000	1.39300	2.12974	2.30242	2.23540	0.78414	0.59741	0.06003	0.02321	0.05789	0.05789	0.00187	0.00761	58.58630	0.97090	524.86462	116	0.69245	0.73000	4617.31000	7.60815	K	344.10022	-31.56557	inf	inf	
0	0.90965	16.72050	0.52588	0.00000	0.42105	2.06678	0.85764	0.44482	0.65534	0.19264	0.03781	0.72421	0.12356	0.12356	0.01276	0.01389	18.31631	0.14632	441.17376	117	0.63918	0.90000	5250.00000	8.89680	K	86.11057	-22.42184	inf	inf	
0	1.36113	61.55177	2.11067	0.00000	0.42105	3.64273	4.72914	5.28610	0.75470	0.57490	0.07902	0.72421	0.29459	0.29459	0.03224	0.03311	3.22243	0.44036	262.43655	117	0.63918	0.90000	5250.00000	8.89680	K	86.11057	-22.42184	inf	inf	
0	0.67615	194.65331	0.40159	0.00000	0.42105	3.05937	3.46682	3.06417	0.48686	0.12027	0.03415	0.72421	0.63469	0.63469	0.07098	0.07134	0.69421	0.26979	215.02337	117	0.63918	0.90000	5250.00000	8.89680	K	86.11057	-22.42184	inf	inf	
0	0.58573	372.64069	0.13657	0.00000	0.42105	1.51350	1.71632	2.97681	0.68617	0.56094	0.06101	0.72421	0.97854	0.97854	0.10039	0.10999	0.29205	0.54960	153.14083	117	0.63918	0.90000	5250.00000	8.89680	K	86.11057	-22.42184	inf	inf	
0	0.63699	56.40888	0.25978	0.00000	0.92882	1.35549	4.21267	5.04957	0.68749	0.49850	0.09566	2.70586	0.27587	0.27587	0.02536	0.02557	5.36159	0.25619	316.65960	118	0.79050	0.88000	5188.50000	10.78700	D	32.60800	-50.82374	inf	inf	
0	0.59088	174.20610	0.20679	0.00000	0.92882	2.45954	4.45144	0.27639	0.60146	0.05294	0.03673	2.70586	0.58502	0.58502	0.03248	0.05423	1.19217	0.82777	231.07652	118	0.79050	0.88000	5188.50000	10.78700	D	32.60800	-50.82374	inf	inf	
0	2.88860	2.23977	17.50799	0.00000	1.43199	3.06309	4.90196	4.22688	0.06472	0.38991	0.00603	0.08932	0.03479	0.03479	0.00183	0.00191	1027.63343	0.18727	1549.70555	119	1.02197	1.12000	6030.00000	18.21268	L	222.56588	23.91184	inf	inf	
0	2.52115	51.27306	6.33642	0.00000	1.43199	5.90819	4.38109	6.26003	0.23270	0.35285	0.06455	0.08932	0.28052	0.28052	0.00571	0.01540	15.80973	0.93454	519.42876	119	1.02197	1.12000	6030.00000	18.21268	L	222.56588	23.91184	inf	inf	
0	5.88977	38.64416	11.80549	0.00000	0.97935	0.06348	4.08699	1.77148	0.53756	0.25276	0.03672	1.33591	0.22810	0.22810	0.01269	0.01350	20.23502	0.50815	486.79213	120	0.99955	1.06000	5848.00000	16.89489	G	61.33441	22.00890	inf	inf	
0	0.72523	63.03726	0.31310	0.00000	1.75877	0.53610	0.78349	2.77420	0.63395	0.04227	0.09694	7.50181	0.32666	0.32666	0.01665	0.01815	11.32434	0.54229	397.13870	121	0.96764	1.17000	6152.00000	18.00151	F	214.75373	-25.81543	inf	inf	
0	2.00314	18.25219	4.73949	0.00000	0.54301	2.02253	3.48354	3.07151	0.58561	0.59761	0.08326	0.92862	0.13658	0.13658	0.00887	0.00895	44.32858	0.25200	576.20343	122	0.92108	1.02000	5735.00000	15.25474	G	87.14558	-4.09464	inf	inf	
0	2.26955	24.66367	5.14948	0.00000	0.54301	4.46364	5.22936	2.42965	0.43205	0.22173	0.06280	0.92862	0.16693	0.16693	0.00943	0.01094	29.67292	0.10670	563.92534	122	0.92108	1.02000	5735.00000	15.25474	G	87.14558	-4.09464	inf	inf	
0	0.77582	14.92898	0.34018	0.00000	2.36370	3.81772	2.71855	4.07473	0.35195	0.26094	0.06315	2.10915	0.11827	0.11827	0.00728	0.00775	58.40419	0.16586	690.34553	123	0.96476	0.99000	5586.72000	15.25953	G	236.87125	-37.91631	inf	inf	
0	0.66297	199.49300	0.20254	0.00000	2.36370	0.98729	3.46479	1.96728	0.11443	0.34376	0.03494	2.10915	0.66599	0.66599	0.03707	0.04364	1.84182	0.62764	314.53702	123	0.96476	0.99000	5586.72000	15.25953	G	236.87125	-37.91631	inf	inf	
0	1.10414	232.77455	1.39399	0.00000	2.36370	2.83402	6.19950	3.97694	0.03881	0.25531	0.07337	2.10915	0.73814	0.73814	0.04246	0.04837	1.49935	0.59522	304.95262	123	0.96476	0.99000	5586.72000	15.25953	G	236.87125	-37.91631	inf	inf	
0	0.50580	477.94463	0.06473	0.00000	2.36370	0.60970	5.23101	1.08990	0.39794	0.58074	0.01977	2.10915	1.19243	1.19243	0.07812	0.07814	0.57453	0.30519	213.44827	123	0.96476	0.99000	5586.72000	15.25953	G	236.87125	-37.91631	inf	inf	
0	2.41098	17.86251	3.06594	0.00000	2.26236	4.57920	0.69063	0.80507	0.72946	0.14498	0.00576	1.46617	0.13679	0.13679	0.00462	0.00722	68.72735	0.03392	577.95694	124	1.09050	1.07000	5886.00000	18.95084	G	105.87691	29.33708	inf	inf	
0	0.56647	156.85464	0.12570	0.00000	2.26236	4.62862	0.66643	3.34531	0.76244	0.16605	0.04960	1.46617	0.58223	0.58223	0.02483	0.03072	3.79364	0.66968	271.18156	124	1.09050	1.07000	5886.00000	18.95084	G	105.87691	29.33708	inf	inf	
0	1.77770	344.36310	6.07894	0.00000	2.26236	2.98846	1.48106	5.57484	0.72434	0.32478	0.00263	1.46617	0.98350	0.98350	0.04376	0.05190	1.32953	0.09670	216.55592	124	1.09050	1.07000	5886.00000	18.95084	G	105.87691	29.33708	inf	inf	
0	1.32426	3.08002	1.42320	0.00000	2.17550	5.51315	5.44076	1.01395	0.34191	0.12619	0.06030	3.59973	0.04251	0.04251	0.00240	0.00242	604.29963	0.25124	1242.90728	125	0.99638	1.08000	5911.00000	17.56515	F	191.24752	39.27892	inf	inf	
0	1.64398	12.92909	5.59494	0.00000	2.17550	3.91753	0.80950	3.00682	0.12878	0.35301	0.04745	3.59973	0.11062	0.11062	0.00540	0.00630	89.24121	0.61831	826.46899	125	0.99638	1.08000	5911.00000	17.56515	F	191.24752	39.27892	inf	inf	
0	2.55967	1.86314	5.95415	0.00000	2.27019	1.08151	2.61228	2.17012	0.37609	0.55424	0.00710	1.17198	0.02923	0.02923	0.00137	0.00212	757.39710	0.79833	1297.67391	126	0.88963	0.96000	5489.00000	13.77858	G	1.65327	29.02150	inf	inf	
0	1.40551	39.49170	2.88098	0.00000	2.27019	2.71467	4.26899	3.57539	0.43184	0.01360	0.08233	1.17198	0.22391	0.22391	0.01046	0.01625	12.91150	0.03456	458.05191	126	0.88963	0.96000	5489.00000	13.77858	G	1.65327	29.02150	inf	inf	
0	0.88133	216.63338	0.45481	0.00000	2.27019	0.82379	3.39314	3.02068	0.67501	0.28105	0.05732	1.17198	0.69643	0.69643	0.05029	0.05054	1.33460	0.27005	225.87103	126	0.88963	0.96000	5489.00000	13.77858	G	1.65327	29.02150	inf	inf	
0	2.32494	348.09322	2.44048	0.00000	2.27019	1.07930	0.60055	1.55420	0.14580	0.17815	0.02076	1.17198	0.95541	0.95541	0.05337	0.06934	0.70913	0.06650	245.54133	126	0.88963	0.96000	5489.00000	13.77858	G	1.65327	29.02150	inf	inf	
0	2.91419	49.90670	7.02884	0.00000	1.76073	1.67269	1.44163	0.47127	0.05453	0.05695	0.02600	1.92452	0.27220	0.27220	0.00601	0.01582	14.08747	0.00617	531.70853	127	0.97013	1.08000	5923.19000	17.20406	M	271.59883	-36.01979	inf	inf	
0	1.90428	325.17173	6.60480	0.00000	2.68326	4.24725	1.14774	0.90089	0.12430	0.19559	0.03475	9.04333	0.95538	0.95538	0.04614	0.05018	1.38864	0.14676	292.27408	128	1.04744	1.10000	5984.00000	19.04047	G	137.21279	33.88222	inf	inf	
0	1.12431	425.88331	1.33734	0.00000	2.68326	2.25401	4.87060	1.65946	0.68815	0.49170	0.04888	9.04333	1.14366	1.14366	0.05971	0.06006	0.96906	0.26611	206.36153	128	1.04744	1.10000	5984.00000	19.04047	G	137.21279	33.88222	inf	inf	
0	3.53741	4.83734	15.14189	0.00000	1.22411	5.12238	1.83380	4.52646	0.05812	0.34876	0.09156	268.93389	0.05672	0.05672	0.00336	0.00337	301.91918	0.28294	1142.94517	129	0.98391	1.04000	5776.65000	16.85008	G	133.57478	-5.43446	inf	inf	
0	0.54675	185.75712	0.10648	0.00000	1.22411	4.70686	0.73273	0.45409	0.50966	0.50664	0.02221	268.93389	0.64557	0.64557	0.01875	0.03831	2.33044	0.01383	287.76531	129	0.98391	1.04000	5776.65000	16.85008	G	133.57478	-5.43446	inf	inf	
0	1.32672	277.22594	1.86368	0.00000	1.22411	4.88392	1.47803	1.98770	0.57720	0.17788	0.01502	268.93389	0.84308	0.84308	0.04774	0.05003	1.36643	0.48247	242.65239	129	0.98391	1.04000	5776.65000	16.85008	G	133.57478	-5.43446	inf	inf	
0	3.37899	491.64003	12.30552	0.00000	1.22411	5.50490	2.81122	1.24257	0.12786	0.34302	0.05164	268.93389	1.23523	1.23523	0.04900	0.07331	0.63656	0.78324	240.24802	129	0.98391	1.04000	5776.65000	16.85008	G	133.57478	-5.43446	inf	inf	
0	2.97224	9.01954	3.93242	0.00000	2.34909	1.18196	4.52299	2.88929	0.20255	0.13188	0.02494	4.84521	0.08701	0.08701	0.00367	0.00480	149.99842	0.06502	920.45188	130	1.01056	1.08000	5927.14000	18.12806	T	326.13054	14.77194	inf	inf	
0	0.62217	118.64763	0.16460	0.00000	2.34909	4.17170	4.36979	3.23444	0.42652	0.07504	0.09163	4.84521	0.48486	0.48486	0.01936	0.02675	4.83044	0.05264	359.07125	130	1.01056	1.08000	5927.14000	18.12806	T	326.13054	14.77194	inf	inf	
0	3.68245	251.13399	13.93632	0.00000	2.34909	3.78733	5.57491	0.72852	0.61362	0.56487	0.06019	4.84521	0.79931	0.79931	0.04409	0.04409	1.77743	0.31114	253.37084	130	1.01056	1.08000	5927.14000	18.12806	T	326.13054	14.77194	inf	inf	
0	2.51100	162.86547	13.65024	0.00000	1.59149	0.93425	1.57058	2.40913	0.20631	0.25266	0.04216	1.03416	0.56356	0.56356	0.03070	0.04589	1.50413	0.78280	290.92915	131	0.83573	0.90000	5249.00000	12.28049	K	85.33473	53.48106	inf	inf	
0	6.03012	302.50862	33.30309	0.00000	1.59149	5.43815	1.34125	2.55439	0.75842	0.46011	0.02252	1.03416	0.85155	0.85155	0.05055	0.06934	0.65878	0.73853	175.79443	131	0.83573	0.90000	5249.00000	12.28049	K	85.33473	53.48106	inf	inf	
0	1.09371	1.98628	0.81293	0.00000	2.60245	0.03318	1.41616	0.81646	0.28406	0.19445	0.03079	168.95625	0.03143	0.03143	0.00165	0.00181	968.41628	0.14229	1428.19996	132	0.95913	1.05000	5829.00000	17.36624	G	238.30040	13.19662	inf	inf	
0	1.49870	55.72861	7.02884	0.00000	2.60245	4.69491	0.02061	5.71954	0.29939	0.01849	0.05180	168.95625	0.29024	0.29024	0.01611	0.01671	11.35917	0.46223	467.47589	132	0.95913	1.05000	5829.00000	17.36624	G	238.30040	13.19662	inf	inf	
0	0.72174	207.77613	0.37736	0.00000	2.60245	0.83031	2.27969	0.22494	0.62525	0.03237	0.01449	168.95625	0.69785	0.69785	0.03827	0.04018	1.96482	0.18059	257.82266	132	0.95913	1.05000	5829.00000	17.36624	G	238.30040	13.19662	inf	inf	
0	1.05885	5.68682	1.48349	0.00000	0.86081	1.32906	3.24481	4.18174	0.64483	0.00184	0.06001	0.36478	0.05837	0.05837	0.00381	0.00526	106.57625	0.05261	690.36475	133	0.81267	0.82000	4970.00000	11.09553	K	272.40590	38.45778	inf	inf	
0	2.82626	60.20903	7.96035	0.00000	0.86081	1.51067	4.33328	3.03526	0.65214	0.42107	0.00275	0.36478	0.28142	0.28142	0.01881	0.02536	4.58428	0.05768	312.76871	133	0.81267	0.82000	4970.00000	11.09553	K	272.40590	38.45778	inf	inf	
0	1.51418	48.77152	3.93242	0.00000	0.22207	5.09867	2.80466	4.88793	0.62459	0.09548	0.08705	1.18004	0.26127	0.26127	0.01507	0.01544	12.86449	0.21717	412.59902	134	0.98666	1.00000	5625.03000	16.92614	G	286.71860	-37.81066	inf	inf	
0	1.35317	298.93316	1.71530	0.00000	0.22207	0.00976	5.29359	0.03104	0.33730	0.44331	0.02653	1.18004	0.87502	0.87502	0.05085	0.05170	1.14687	0.41362	259.87389	134	0.98666	1.00000	5625.03000	16.92614	G	286.71860	-37.81066	inf	inf	
0	0.66846	90.06698	0.30667	0.00000	2.32043	4.46566	2.28188	2.02405	0.11192	0.44312	0.06407	6.07787	0.39716	0.39716	0.01546	0.02088	6.77301	0.72957	435.87510	136	1.03529	1.03000	5767.20000	19.01654	G	301.29073	38.47849	inf	inf	
0	0.90172	241.47699	0.47407	0.00000	2.32043	3.49075	1.73635	3.55366	0.28581	0.12122	0.04651	6.07787	0.76648	0.76648	0.03184	0.04031	1.81845	0.68688	297.12092	136	1.03529	1.03000	5767.20000	19.01654	G	301.29073	38.47849	inf	inf	
0	0.67150	1.09269	0.24411	0.00000	2.04658	0.84860	1.03978	1.19361	0.40950	0.21615	0.02315	0.54413	0.02055	0.02055	0.00089	0.00125	1796.88451	0.04988	1588.50285	137	0.95158	0.97000	5523.00000	16.43647	G	210.88480	10.78679	inf	inf	
0	0.54671	2.38656	0.11332	0.00000	2.04658	3.44137	0.29153	3.91144	0.59663	0.04167	0.03449	0.54413	0.03460	0.03460	0.00133	0.00211	634.09586	0.80823	1113.05678	137	0.95158	0.97000	5523.00000	16.43647	G	210.88480	10.78679	inf	inf	
0	5.06918	364.89159	39.31412	0.00000	2.04658	5.76922	2.92448	4.49900	0.44953	0.16956	0.08367	0.54413	0.98932	0.98932	0.03548	0.06019	0.77559	0.02553	224.98104	137	0.95158	0.97000	5523.00000	16.43647	G	210.88480	10.78679	inf	inf	
0	0.80438	381.64623	0.30667	0.00000	2.57314	4.80582	1.08728	5.72454	0.65170	0.43918	0.02026	651.29936	0.99055	0.99055	0.07826	0.08131	0.41133	0.19436	171.23411	138	0.77882	0.89000	5213.00000	12.18175	G	128.21457	-31.50085	inf	inf	
0	0.50329	6.07141	0.09402	0.00000	2.47038	2.95359	6.14540	3.56732	0.18191	0.41636	0.00467	9.73812	0.06358	0.06358	0.00488	0.00495	110.27426	0.41160	857.77274	139	0.77049	0.93000	5373.00000	12.83445	G	34.74377	-25.94569	inf	inf	
0	0.74614	259.66771	1.71530	0.00000	2.47038	0.38153	2.24478	2.85715	0.36127	0.39313	0.07940	9.73812	0.77758	0.77758	0.04955	0.06059	0.73729	0.66029	230.56441	139	0.77049	0.93000	5373.00000	12.83445	G	34.74377	-25.94569	inf	inf	
0	1.36977	95.12606	3.00300	0.00000	2.04491	4.42053	0.76003	2.44986	0.39229	0.13556	0.05470	2.88562	0.41055	0.41055	0.02350	0.02354	4.96658	0.34926	366.85281	140	0.93360	1.02000	5714.00000	17.43846	G	215.81369	1.24157	inf	inf	
0	0.66025	156.19608	0.11099	0.00000	2.04491	2.30492	0.03966	3.69069	0.35738	0.28030	0.06320	2.88562	0.57141	0.57141	0.02849	0.03277	2.56388	0.60505	315.33051	140	0.93360	1.02000	5714.00000	17.43846	G	215.81369	1.24157	inf	inf	
0	0.65188	224.42009	0.27079	0.00000	2.04491	4.48813	5.50687	4.62663	0.38885	0.48396	0.04412	2.88562	0.72758	0.72758	0.03402	0.04172	1.58140	0.66288	275.96357	140	0.93360	1.02000	5714.00000	17.43846	G	215.81369	1.24157	inf	inf	
0	0.68698	461.96581	0.43633	0.00000	2.04491	0.42353	1.53433	5.89001	0.07440	0.15636	0.08902	2.88562	1.17736	1.17736	0.03970	0.06752	0.60392	0.02533	240.66011	140	0.93360	1.02000	5714.00000	17.43846	G	215.81369	1.24157	inf	inf	
0	7.91151	406.77875	3063.58709	0.00000	0.72009	6.23571	3.00663	3.54432	0.76220	0.33576	0.05156	19.60413	1.04883	1.04883	0.06616	0.06719	0.59251	0.23593	170.52325	141	0.93654	0.93000	5359.00000	15.60980	G	290.89172	33.22197	inf	inf	
0	2.79057	4.99605	4.54690	0.00000	1.23220	1.17400	3.45600	4.80962	0.00756	0.30449	0.03937	3.40455	0.05701	0.05701	0.00168	0.00333	244.60732	0.01508	1098.62005	142	0.94146	0.99000	5617.00000	17.09960	G	192.19603	24.84023	inf	inf	
0	1.28267	426.59454	1.54632	0.00000	1.23220	5.71992	4.92438	5.15623	0.34084	0.58421	0.08242	3.40455	1.10542	1.10542	0.05288	0.06465	0.65056	0.66019	225.22784	142	0.94146	0.99000	5617.00000	17.09960	G	192.19603	24.84023	inf	inf	
0	0.71926	10.99205	0.43633	0.00000	2.68261	1.05999	5.46431	5.25193	0.06389	0.10418	0.08800	2.61697	0.09740	0.09740	0.00448	0.00495	109.42290	0.56057	885.44694	143	1.04034	1.02000	5712.00000	19.66216	G	260.71370	-2.38818	inf	inf	
0	0.68226	91.78338	0.22938	0.00000	2.68261	3.28382	2.26013	1.11926	0.06283	0.23840	0.02796	2.61697	0.40088	0.40088	0.02028	0.02039	6.45943	0.37223	436.57326	143	1.04034	1.02000	5712.00000	19.66216	G	260.71370	-2.38818	inf	inf	
0	1.70328	155.11434	3.77263	0.00000	2.68261	6.25248	0.92896	3.85628	0.15677	0.28539	0.08063	2.61697	0.56877	0.56877	0.02595	0.02893	3.20881	0.57085	356.96506	143	1.04034	1.02000	5712.00000	19.66216	G	260.71370	-2.38818	inf	inf	
0	2.26107	435.52352	3.54503	0.00000	2.68261	5.24815	5.45087	4.22364	0.53076	0.09174	0.06035	2.61697	1.13200	1.13200	0.05723	0.05757	0.81009	0.37496	218.54187	143	1.04034	1.02000	5712.00000	19.66216	G	260.71370	-2.38818	inf	inf	
0	2.51788	432.55458	13.93632	0.00000	1.11328	0.07644	2.97690	0.62550	0.58623	0.14119	0.00653	2.37406	1.10430	1.10430	0.06899	0.07524	0.45896	0.54346	183.73342	144	0.83208	0.96000	5473.00000	14.67679	G	310.04898	-23.77387	inf	inf	
0	0.52200	3.38946	0.07641	0.00000	2.55658	2.45206	0.35488	0.56410	0.35822	0.16363	0.08384	605.93241	0.04431	0.04431	0.00214	0.00239	418.59653	0.13001	1126.80468	146	0.94186	1.01000	5662.73000	18.56028	G	207.83476	-24.39051	inf	inf	
0	1.05531	4.88617	1.20560	0.00000	2.55658	2.75081	2.22745	0.88972	0.32782	0.41472	0.02434	605.93241	0.05654	0.05654	0.00305	0.00305	257.04621	0.31160	1009.08498	146	0.94186	1.01000	5662.73000	18.56028	G	207.83476	-24.39051	inf	inf	
0	0.99389	66.29153	0.95965	0.00000	2.55658	2.23459	0.88889	4.51914	0.24841	0.22000	0.09031	605.93241	0.32165	0.32165	0.01570	0.01733	7.94374	0.55931	435.06645	146	0.94186	1.01000	5662.73000	18.56028	G	207.83476	-24.39051	inf	inf	
0	0.63027	143.83745	0.07964	0.00000	2.55658	0.34904	1.18116	5.44670	0.28444	0.31168	0.08034	605.93241	0.53909	0.53909	0.02854	0.02905	2.82796	0.23057	331.95861	146	0.94186	1.01000	5662.73000	18.56028	G	207.83476	-24.39051	inf	inf	
0	2.59753	1.56255	11.09328	0.00000	1.24046	2.57724	3.41626	1.87711	0.59446	0.01144	0.04284	291.93291	0.02591	0.02591	0.00087	0.00142	1154.55171	0.81977	1294.68988	147	0.99175	0.95000	5438.00000	18.20907	G	171.68884	3.01310	inf	inf	
0	1.09388	8.98121	0.68863	0.00000	1.24046	5.69003	0.08222	4.75595	0.56912	0.32914	0.02870	291.93291	0.08313	0.08313	0.00158	0.00457	112.13586	0.94306	733.80103	147	0.99175	0.95000	5438.00000	18.20907	G	171.68884	3.01310	inf	inf	
0	0.81029	383.61300	0.52588	0.00000	1.24046	0.08188	2.83299	1.47833	0.33300	0.32693	0.07510	291.93291	1.01580	1.01580	0.02742	0.05579	0.75105	0.88488	234.15422	147	0.99175	0.95000	5438.00000	18.20907	G	171.68884	3.01310	inf	inf	
0	3.14627	0.81119	15.45924	0.00000	0.66715	2.68358	5.79282	3.52127	0.28342	0.13392	0.01527	536.41911	0.01691	0.01691	0.00095	0.00095	2531.10067	0.28488	1816.34238	148	0.91561	0.98000	5563.60000	17.74066	G	176.81587	-30.28651	inf	inf	
0	2.03509	1.28782	1.82542	0.00000	0.66715	0.25622	0.76208	0.05179	0.32701	0.20868	0.02140	536.41911	0.02301	0.02301	0.00116	0.00130	1366.67895	0.12619	1532.75343	148	0.91561	0.98000	5563.60000	17.74066	G	176.81587	-30.28651	inf	inf	
0	1.90551	5.53295	10.21005	0.00000	0.66715	3.59947	1.25049	3.17634	0.78134	0.18558	0.09979	536.41911	0.06082	0.06082	0.00276	0.00343	195.67331	0.67311	711.83457	148	0.91561	0.98000	5563.60000	17.74066	G	176.81587	-30.28651	inf	inf	
0	1.76566	20.64000	1.57873	0.00000	0.66715	4.30520	2.13775	1.47251	0.32216	0.04893	0.08457	536.41911	0.14628	0.14628	0.00792	0.00825	33.82163	0.47057	609.02380	148	0.91561	0.98000	5563.60000	17.74066	G	176.81587	-30.28651	inf	inf	
0	2.01170	26.86754	2.34131	0.00000	0.66715	4.41492	2.73175	5.64108	0.45866	0.40080	0.00997	536.41911	0.17439	0.17439	0.00829	0.00983	23.79598	0.09682	527.28798	148	0.91561	0.98000	5563.60000	17.74066	G	176.81587	-30.28651	inf	inf	
0	0.65635	82.05127	0.24923	0.00000	0.66715	2.62805	1.70191	0.95724	0.47411	0.05570	0.08977	536.41911	0.36709	0.36709	0.01982	0.02069	5.37065	0.18798	360.81489	148	0.91561	0.98000	5563.60000	17.74066	G	176.81587	-30.28651	inf	inf	
0	2.20368	224.69529	4.73949	0.00000	0.66715	0.57320	3.01496	4.73324	0.70418	0.35349	0.05434	536.41911	0.71853	0.71853	0.03193	0.04050	1.40179	0.07308	223.34834	148	0.91561	0.98000	5563.60000	17.74066	G	176.81587	-30.28651	inf	inf	
0	0.88107	409.70199	4.64220	0.00000	0.66715	3.42972	5.99776	1.78247	0.06356	0.41628	0.01784	536.41911	1.07240	1.07240	0.04757	0.06045	0.62929	0.07257	243.85778	148	0.91561	0.98000	5563.60000	17.74066	G	176.81587	-30.28651	inf	inf	
0	0.69187	11.75020	0.38527	0.00000	2.02100	0.21507	5.94589	4.81705	0.29024	0.18800	0.06674	5.25383	0.10183	0.10183	0.00263	0.00546	77.94256	0.88927	759.05883	149	0.91219	1.02000	5730.00000	18.64506	G	93.30209	10.62714	inf	inf	
0	4.17783	157.08126	22.45600	0.00000	2.02100	2.90139	1.71820	0.44795	0.05418	0.36140	0.01929	5.25383	0.57357	0.57357	0.02051	0.03076	2.45661	0.03905	343.62916	149	0.91219	1.02000	5730.00000	18.64506	G	93.30209	10.62714	inf	inf	
